item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_11,14.0,0.03500415945093932,0.0511876595463631,ToDefine,0,0,0.022126780314001445,0.03551611932517379,0.0906156465628989,-0.026425774376174,0.04091647496946442,0.01291127059199234,0.07190106911600087,0.02808157806972847
item_11,15.0,0.026766168196087205,-0.0672867946052592,ToDefine,0,0,0.016538431881547654,0.040950896950276,0.0906156465628989,-0.0672867946052592,0.04003208079612835,0.012965414118889376,0.07190106911600087,0.026766168196087205
item_11,16.0,0.030029668353784168,0.0860535841446074,ToDefine,0,0,0.02062755848525705,0.04308620686423212,0.0906156465628989,-0.0672867946052592,0.03944370359363752,0.012785960348000397,0.07190106911600087,0.026766168196087205
item_11,17.0,0.028596571850677266,0.0310974107401592,ToDefine,0,0,0.021209216943862727,0.0418725429335498,0.0906156465628989,-0.0672867946052592,0.03884108516347305,0.012664949543283576,0.07190106911600087,0.026766168196087205
item_11,18.0,0.034453900429628585,0.1114911924028034,ToDefine,0,0,0.02596089986275434,0.04566065121656248,0.1114911924028034,-0.0672867946052592,0.03861018070379703,0.01234920255465247,0.07190106911600087,0.026766168196087205
item_11,19.0,0.046394577323831065,0.1373044161051687,ToDefine,0,0,0.031528075674875054,0.050941463274363816,0.1373044161051687,-0.0672867946052592,0.03899940053479874,0.012145212304369872,0.07190106911600087,0.026766168196087205
item_11,20.0,0.06229071308860062,0.1328276418688272,ToDefine,0,0,0.036351864541253734,0.0543500576456186,0.1373044161051687,-0.0672867946052592,0.040108510656408344,0.012882682303049361,0.07190106911600087,0.026766168196087205
item_11,21.0,0.06759254570027597,0.086075055002691,ToDefine,0,0,0.03861200956222815,0.05408925136157006,0.1373044161051687,-0.0672867946052592,0.04135778497658415,0.013870673327158124,0.07190106911600087,0.026766168196087205
item_11,22.0,0.07382333751220836,0.0920203715798019,ToDefine,0,0,0.0409341122586444,0.054006322357961566,0.1373044161051687,-0.0672867946052592,0.04276933073900259,0.015148496231790548,0.07382333751220836,0.026766168196087205
item_11,23.0,0.08739131157424271,0.1728014017642022,ToDefine,0,0,0.04642858265470931,0.05928247190360897,0.1728014017642022,-0.0672867946052592,0.044628579940470925,0.017391465209775685,0.08739131157424271,0.026766168196087205
item_11,24.0,0.1047908653513334,0.2262355760797326,ToDefine,0,0,0.05362086239171024,0.06827298044560247,0.2262355760797326,-0.0672867946052592,0.04703507135690543,0.020848032472822853,0.1047908653513334,0.026766168196087205
item_11,25.0,0.10553156503393785,0.0970091686618081,ToDefine,0,0,0.055289643402098625,0.06743261411323935,0.2262355760797326,-0.0672867946052592,0.049284936498329754,0.0234278479952356,0.10553156503393785,0.026766168196087205
item_11,26.0,0.09738579726795352,0.0213385512644669,ToDefine,0,0,0.0540321955451493,0.06644515409861748,0.2262355760797326,-0.0672867946052592,0.051066449860167666,0.024767846730107377,0.10553156503393785,0.026766168196087205
item_11,27.0,0.12096430327554009,0.2554192152909414,ToDefine,0,0,0.06122458910749901,0.07549765708914323,0.2554192152909414,-0.0672867946052592,0.05356280176785954,0.027662531347680663,0.12096430327554009,0.026766168196087205
item_11,28.0,0.14486850863457984,0.2709166432428323,ToDefine,0,0,0.0684553495949243,0.08374103846480124,0.2709166432428323,-0.0672867946052592,0.0567112744184361,0.03202124344014133,0.14486850863457984,0.026766168196087205
item_11,29.0,0.1591348680202413,0.2414262758412993,ToDefine,0,0,0.07422104713647014,0.08813652535166663,0.2709166432428323,-0.0672867946052592,0.06012539420516294,0.03660176507400287,0.1591348680202413,0.026766168196087205
item_11,30.0,0.1843592238553143,0.3935464061077904,ToDefine,0,0,0.08452186516780305,0.10391546859466964,0.3935464061077904,-0.0672867946052592,0.06413293709710331,0.04234271248516177,0.1843592238553143,0.026766168196087205
item_11,31.0,0.21207167471448798,0.5640557361561573,ToDefine,0,0,0.09950729863618912,0.13280102128724997,0.5640557361561573,-0.0672867946052592,0.06875602264764658,0.04918336188171279,0.21207167471448798,0.026766168196087205
item_11,32.0,0.227194056637359,0.4052460809482662,ToDefine,0,0,0.10877211022140357,0.14112970980850964,0.5640557361561573,-0.0672867946052592,0.07355717519278938,0.05571440037986174,0.227194056637359,0.026766168196087205
item_11,33.0,0.24821058194898168,0.4914269911531034,ToDefine,0,0,0.12002666554292415,0.15369008436644557,0.5640557361561573,-0.0672867946052592,0.07869404009738327,0.06250761472301558,0.24821058194898168,0.026766168196087205
item_11,34.0,0.2691755680897152,0.5336498510080884,ToDefine,0,0,0.13184447084192885,0.16677540448124506,0.5640557361561573,-0.0672867946052592,0.08413636946859275,0.06949062821656972,0.2691755680897152,0.026766168196087205
item_11,35.0,0.28533665208235987,0.4832863263466571,ToDefine,0,0,0.14160674460594908,0.1744999152313386,0.5640557361561573,-0.0672867946052592,0.08972526620786407,0.07625919673964553,0.28533665208235987,0.026766168196087205
item_11,36.0,0.309462565966303,0.5907147108837869,ToDefine,0,0,0.15374479774859334,0.1872316141072782,0.5907147108837869,-0.0672867946052592,0.09566411214728134,0.08342008367841242,0.309462565966303,0.026766168196087205
item_11,37.0,0.3325360786859597,0.6362445581457452,ToDefine,0,0,0.16644215986430788,0.20058589372464258,0.6362445581457452,-0.0672867946052592,0.10189758495093076,0.0908150134277151,0.3325360786859597,0.026766168196087205
item_11,38.0,0.3515108847146503,0.6047097360277587,ToDefine,0,0,0.17767979002234507,0.21000233755300549,0.6362445581457452,-0.0672867946052592,0.10829792597051331,0.09812207162788768,0.3515108847146503,0.026766168196087205
item_11,39.0,0.3745781782166641,0.6729714321496553,ToDefine,0,0,0.19006208107552783,0.22159204101726795,0.6729714321496553,-0.0672867946052592,0.11495493227666709,0.1056110788621548,0.3745781782166641,0.026766168196087205
item_11,40.0,0.40335172556156373,0.7974936594004093,ToDefine,0,0,0.20487748542491518,0.23848438371015673,0.7974936594004093,-0.0672867946052592,0.121989000405567,0.11359339844854455,0.40335172556156373,0.026766168196087205
item_11,41.0,0.43026229149105,0.7770539328346863,ToDefine,0,0,0.2185007341727669,0.25156015795306796,0.7974936594004093,-0.0672867946052592,0.12932884066950706,0.12186639546871837,0.43026229149105,0.026766168196087205
item_11,42.0,0.4611123605278506,0.7677320342603181,ToDefine,0,0,0.23127355510503553,0.2622804217133565,0.7974936594004093,-0.0672867946052592,0.13704473648016624,0.13060559029681434,0.4611123605278506,0.026766168196087205
item_11,43.0,0.48325239636356926,0.8660175127303026,ToDefine,0,1,0.2456995541419734,0.27631149846092773,0.8660175127303026,-0.0672867946052592,0.1449130923866072,0.13923078613893025,0.48325239636356926,0.026766168196087205
item_11,44.0,0.5161247253417969,0.5575524568557739,Fatigue crack,1,0,0.2526296186467245,0.2770812553948966,0.8660175127303026,-0.0672867946052592,0.15316223978561141,0.1483469524111666,0.5161247253417969,0.026766168196087205
item_11,45.0,0.7524089217185974,0.7854760885238647,Fatigue crack,1,0,0.26421323755709714,0.28502670604033115,0.8660175127303026,-0.0672867946052592,0.1661893415667633,0.1712431762167536,0.7524089217185974,0.026766168196087205
item_11,46.0,0.4853557348251343,0.5915481448173523,Fatigue crack,1,0,0.27117781005199615,0.285926352475918,0.8660175127303026,-0.0672867946052592,0.1729801158914095,0.17565343488968269,0.7524089217185974,0.026766168196087205
item_11,47.0,0.7905424237251282,0.8404884934425354,Fatigue crack,1,0,0.28303844928929905,0.29456208757225183,0.8660175127303026,-0.0672867946052592,0.18584599730461196,0.19530269269162023,0.7905424237251282,0.026766168196087205
item_11,48.0,0.5188228487968445,0.625480055809021,Fatigue crack,1,0,0.2900270535039873,0.2955543437925368,0.8660175127303026,-0.0672867946052592,0.19264144325343305,0.19902567468091253,0.7905424237251282,0.026766168196087205
item_11,49.0,0.8576884865760803,0.8703522682189941,Fatigue crack,1,1,0.30163355779828743,0.30381773450540756,0.8703522682189941,-0.0672867946052592,0.205942384119886,0.21828554315535492,0.8576884865760803,0.026766168196087205
item_13,0.0,0.07035483519487182,0.0114016521768017,ToDefine,0,0,0.0114016521768017,0.11876798411894914,0.0114016521768017,0.0114016521768017,0.07035483519487182,0.059827761873043055,0.07035483519487182,0.07035483519487182
item_13,1.0,0.06711221426328236,0.0630362803469057,ToDefine,0,0,0.0372189662618537,0.03651119572312647,0.0630362803469057,0.0114016521768017,0.0687335247290771,0.002292879249544352,0.07035483519487182,0.06711221426328236
item_13,2.0,0.05685024592218213,0.0085345400136239,ToDefine,0,0,0.027657490845777098,0.03067244924949646,0.0630362803469057,0.0085345400136239,0.06477243179344544,0.007049781511552578,0.07035483519487182,0.05685024592218213
item_13,3.0,0.049119659197319435,-0.0110721409062949,ToDefine,0,0,0.0179750829077591,0.031657471828223004,0.0630362803469057,-0.0110721409062949,0.060859238644413935,0.009715208115471706,0.07035483519487182,0.049119659197319435
item_13,4.0,0.044500542489087684,-0.0072510683680828,ToDefine,0,0,0.01292985265259072,0.029646557701601413,0.0630362803469057,-0.0110721409062949,0.05758749941334869,0.011149454673913546,0.07035483519487182,0.044500542489087684
item_13,5.0,0.04056841619020991,-0.023091184807139,ToDefine,0,0,0.006926346409302433,0.03032139888136288,0.0630362803469057,-0.023091184807139,0.05475098554282556,0.012154140744887838,0.07035483519487182,0.04056841619020991
item_13,6.0,0.040191276286566345,0.0426951769622707,ToDefine,0,0,0.012036179345440757,0.03080468752558561,0.0630362803469057,-0.023091184807139,0.05267102707764567,0.012384918445037625,0.07035483519487182,0.040191276286566345
item_13,7.0,0.0351195112117194,-0.0337448596732218,ToDefine,0,0,0.006313549468107938,0.032792612916453745,0.0630362803469057,-0.0337448596732218,0.05047708759440488,0.013037670557077934,0.07035483519487182,0.0351195112117194
item_13,8.0,0.03327207830057836,0.0203897330538543,ToDefine,0,0,0.0078775698665242,0.031031459318122352,0.0630362803469057,-0.0337448596732218,0.048565419895090826,0.013476776595089088,0.07035483519487182,0.03327207830057836
item_13,9.0,0.032199426300199833,0.0311665115787363,ToDefine,0,0,0.010206464037745411,0.03016942724894707,0.0630362803469057,-0.0337448596732218,0.046928820535601726,0.013719609772814402,0.07035483519487182,0.032199426300199833
item_13,10.0,0.04107772488810636,0.1614730828695283,ToDefine,0,0,0.023957974840634767,0.053845328947443226,0.1614730828695283,-0.0337448596732218,0.04639690274946579,0.013134581262063872,0.07035483519487182,0.032199426300199833
item_13,11.0,0.03759460454372272,0.0005143789699685,ToDefine,0,0,0.022004341851412576,0.05178363772787683,0.1614730828695283,-0.0337448596732218,0.045663377898987195,0.01277851890167524,0.07035483519487182,0.032199426300199833
item_13,12.0,0.03946717205924379,0.0508534549345629,ToDefine,0,0,0.024223504396270294,0.050220552693535224,0.1614730828695283,-0.0337448596732218,0.04518674668054539,0.012354606631382962,0.07035483519487182,0.032199426300199833
item_13,13.0,0.04640111732984855,0.0994200808511378,ToDefine,0,0,0.02959468842876083,0.05226844717705685,0.1614730828695283,-0.0337448596732218,0.04527348744120991,0.011874358349740198,0.07035483519487182,0.032199426300199833
item_13,14.0,0.05894205887188342,0.1415126465240487,ToDefine,0,0,0.03705588563511335,0.05806798035913691,0.1614730828695283,-0.0337448596732218,0.046184725536588145,0.011974316392038473,0.07035483519487182,0.032199426300199833
item_13,15.0,0.06725636636792802,0.1222814742849013,ToDefine,0,0,0.0423824849257251,0.06000883446210592,0.1614730828695283,-0.0337448596732218,0.047501703088546884,0.01271126196766777,0.07035483519487182,0.032199426300199833
item_13,16.0,0.08476451707250776,0.1609671340711368,ToDefine,0,0,0.049358052522514025,0.06483200742081006,0.1614730828695283,-0.0337448596732218,0.04969363332289752,0.015269419049146483,0.08476451707250776,0.032199426300199833
item_13,17.0,0.10059711521008222,0.1910072433806334,ToDefine,0,0,0.057227452014631766,0.07120840423778217,0.1910072433806334,-0.0337448596732218,0.052521604538852226,0.019062888825342277,0.10059711521008222,0.032199426300199833
item_13,18.0,0.10805819878472578,0.1432281861031528,ToDefine,0,0,0.061753806440343395,0.07195974285049253,0.1910072433806334,-0.0337448596732218,0.055444583183371886,0.022484160397075913,0.10805819878472578,0.032199426300199833
item_13,19.0,0.1256169214896724,0.2184934940892752,ToDefine,0,0,0.06959079082278999,0.0783200740013738,0.2184934940892752,-0.0337448596732218,0.05895320009868692,0.02692838811982925,0.1256169214896724,0.032199426300199833
item_13,20.0,0.14019541293036944,0.2041461113862793,ToDefine,0,0,0.075998187040099,0.08178925078516697,0.2184934940892752,-0.0337448596732218,0.06282187690019561,0.03167303342720295,0.14019541293036944,0.032199426300199833
item_13,21.0,0.1557997065440399,0.2238732593135213,ToDefine,0,0,0.08271978123434548,0.08581894331134195,0.2238732593135213,-0.0337448596732218,0.0670481418840067,0.03672001451732226,0.1557997065440399,0.032199426300199833
item_13,22.0,0.1854659679334876,0.3551999196213815,ToDefine,0,0,0.09456674377291226,0.10128269965255786,0.3551999196213815,-0.0337448596732218,0.07219674301659283,0.04355176865324544,0.1854659679334876,0.032199426300199833
item_13,23.0,0.20428403317869215,0.3569685342499637,ToDefine,0,0,0.10550015170945608,0.11261049246484495,0.3569685342499637,-0.0337448596732218,0.0777003801066803,0.05041080624113515,0.20428403317869215,0.032199426300199833
item_13,24.0,0.22462867695085892,0.4172351784715117,ToDefine,0,0,0.1179695527799383,0.1266486950743652,0.4172351784715117,-0.0337448596732218,0.08357751198044745,0.057435885745273633,0.22462867695085892,0.032199426300199833
item_13,25.0,0.24849626130603755,0.5103252010067298,ToDefine,0,0,0.13306015463481488,0.14601088712277752,0.5103252010067298,-0.0337448596732218,0.08992054080066246,0.06490770456930667,0.24849626130603755,0.032199426300199833
item_13,26.0,0.26693967337183355,0.4707145226095975,ToDefine,0,0,0.14556587196721424,0.1572317423777864,0.5103252010067298,-0.0337448596732218,0.0964768049699651,0.07219110373262555,0.26693967337183355,0.032199426300199833
item_13,27.0,0.29003802607062007,0.507516862810797,ToDefine,0,0,0.15849269306877076,0.16877521596583717,0.5103252010067298,-0.0337448596732218,0.1033897057235599,0.07972831615445448,0.29003802607062007,0.032199426300199833
item_13,28.0,0.3128100794762112,0.5192887954740694,ToDefine,0,0,0.1709339379792983,0.17876381664828947,0.5192887954740694,-0.0337448596732218,0.11061109792192719,0.08741790128126117,0.3128100794762112,0.032199426300199833
item_13,29.0,0.3402124994037747,0.6106509740809973,ToDefine,0,0,0.1855911725160216,0.19313101646512318,0.6106509740809973,-0.0337448596732218,0.11826447797132213,0.09558034745713688,0.3402124994037747,0.032199426300199833
item_13,30.0,0.3677409083865311,0.6898688949089335,ToDefine,0,0,0.20185819581901876,0.21037910383758282,0.6898688949089335,-0.0337448596732218,0.1263121047589095,0.10410944208047235,0.3677409083865311,0.032199426300199833
item_13,31.0,0.3902854212409795,0.6909091298248395,ToDefine,0,0,0.21714103750670066,0.22428939744514376,0.6909091298248395,-0.0337448596732218,0.13456127089897418,0.11254642482671753,0.3902854212409795,0.032199426300199833
item_13,32.0,0.41018200214383527,0.7169752065925524,ToDefine,0,0,0.2322875274789992,0.23728550915454072,0.7169752065925524,-0.0337448596732218,0.14291341427003057,0.12071821445106612,0.41018200214383527,0.032199426300199833
item_13,33.0,0.42787232995033264,0.5273543000221252,Fatigue crack,1,0,0.24096596196556175,0.23907935122146245,0.7169752065925524,-0.0337448596732218,0.151294558848863,0.12852846582035937,0.42787232995033264,0.032199426300199833
item_13,34.0,0.7450854778289795,0.865805983543396,Fatigue crack,1,1,0.2588185340106427,0.25813328437178523,0.865805983543396,-0.0337448596732218,0.16826001367686633,0.16157855654653303,0.7450854778289795,0.032199426300199833
item_13,35.0,0.4765976667404175,0.552567720413208,Fatigue crack,1,0,0.2669782336329362,0.2590866718966035,0.865805983543396,-0.0337448596732218,0.17682494848418717,0.1673397428852954,0.7450854778289795,0.032199426300199833
item_13,36.0,0.7803843021392822,0.8682275414466858,Fatigue crack,1,1,0.2832282149251997,0.27391893896981606,0.8682275414466858,-0.0337448596732218,0.1931373634478384,0.19253636142619832,0.7803843021392822,0.032199426300199833
item_13,37.0,0.4986421763896942,0.5827816128730774,Fatigue crack,1,0,0.2911111990817228,0.2745270098502423,0.8682275414466858,-0.0337448596732218,0.20117696378841354,0.19627656102558325,0.7803843021392822,0.032199426300199833
item_13,38.0,0.8075249791145325,0.9072676301002502,Fatigue crack,1,1,0.30691008192835173,0.2882990996342663,0.9072676301002502,-0.0337448596732218,0.2167243487967756,0.21665136077309505,0.8075249791145325,0.032199426300199833
item_12,0.0,0.06839573021024958,0.0031148767601589,ToDefine,0,0,0.0031148767601589,0.058500524175769404,0.0031148767601589,0.0031148767601589,0.06839573021024958,0.012466911845205582,0.06839573021024958,0.06839573021024958
item_12,1.0,0.06524945235579459,0.0597410467558969,ToDefine,0,0,0.0314279617580279,0.04004074879660856,0.0597410467558969,0.0031148767601589,0.06682259128302209,0.0022247544063821937,0.06839573021024958,0.06524945235579459
item_12,2.0,0.05096652040383842,-0.0257482211465784,ToDefine,0,0,0.012369234123159134,0.043489493895386803,0.0597410467558969,-0.0257482211465784,0.0615372343232942,0.009288689932363477,0.06839573021024958,0.05096652040383842
item_12,3.0,0.05795201343670569,0.1071437663197524,ToDefine,0,0,0.03606286717230745,0.05921523205889425,0.1071437663197524,-0.0257482211465784,0.06064092910164707,0.00779315678278929,0.06839573021024958,0.05096652040383842
item_12,4.0,0.057882846022615786,0.0594166080287688,ToDefine,0,0,0.04073361534359972,0.05233461782835214,0.1071437663197524,-0.0257482211465784,0.06008931248584082,0.006860858104859681,0.06839573021024958,0.05096652040383842
item_12,5.0,0.052106002607069185,0.0189704866461642,ToDefine,0,0,0.03710642722736047,0.04764523838092598,0.1071437663197524,-0.0257482211465784,0.05875876083937887,0.006948331112679539,0.06839573021024958,0.05096652040383842
item_12,6.0,0.04097471385337859,-0.044138136192435,ToDefine,0,0,0.025500061024532544,0.0532416951772926,0.1071437663197524,-0.044138136192435,0.05621818269852169,0.009241997370958373,0.06839573021024958,0.04097471385337859
item_12,7.0,0.030357722789476328,-0.1081481862073209,ToDefine,0,0,0.008794030120550862,0.06828217804683606,0.1071437663197524,-0.1081481862073209,0.05298562520989102,0.012522294722372653,0.06839573021024958,0.030357722789476328
item_12,8.0,0.032214575162139644,0.0819404171914088,ToDefine,0,0,0.0169214064617573,0.06836766102984482,0.1071437663197524,-0.1081481862073209,0.05067773076014087,0.013606773059598107,0.06839573021024958,0.030357722789476328
item_12,9.0,0.02872408077118691,-0.0127178779402776,ToDefine,0,0,0.01395747802155381,0.06513552969634617,0.1071437663197524,-0.1081481862073209,0.04848236576124547,0.014586602139623378,0.06839573021024958,0.02872408077118691
item_12,10.0,0.0240566765934145,-0.0471262550687895,ToDefine,0,0,0.008404411376977144,0.06447926447076954,0.1071437663197524,-0.1081481862073209,0.04626184856416993,0.01567576883694351,0.06839573021024958,0.0240566765934145
item_12,11.0,0.0715394914150238,0.0577225498855114,Fatigue crack,1,0,0.012514256252688332,0.06310549922300569,0.1071437663197524,-0.1081481862073209,0.048368318801741084,0.01663241608220345,0.0715394914150238,0.0240566765934145
item_12,12.0,0.04780101031064987,0.07974819839000702,Fatigue crack,1,0,0.017686097955559,0.06323107360017081,0.1071437663197524,-0.1081481862073209,0.04832467968704176,0.015925103333340025,0.0715394914150238,0.0240566765934145
item_12,13.0,0.025634996592998505,0.05366278439760208,Fatigue crack,1,0,0.020255861272847793,0.06150665656396959,0.1071437663197524,-0.1081481862073209,0.04670398803746724,0.01645823556557814,0.0715394914150238,0.0240566765934145
item_12,14.0,0.066240593791008,0.0943748876452446,Fatigue crack,1,0,0.025197129697674247,0.06228235389137956,0.1071437663197524,-0.1081481862073209,0.048006428421036626,0.016642435933469233,0.0715394914150238,0.0240566765934145
item_12,15.0,0.03470400348305702,0.058702826499938965,Fatigue crack,1,0,0.027291235747815792,0.06075072000853546,0.1071437663197524,-0.1081481862073209,0.0471750268624129,0.016418453612928884,0.0715394914150238,0.0240566765934145
item_12,16.0,0.08734257519245148,0.11916148662567139,Fatigue crack,1,0,0.032695368152395536,0.06290042414399241,0.11916148662567139,-0.1081481862073209,0.0495378238230034,0.018644718527199365,0.08734257519245148,0.0240566765934145
item_7,0.0,0.07154734565908995,0.0027174418276819,ToDefine,0,0,0.0027174418276819,0.06640672143139968,0.0027174418276819,0.0027174418276819,0.07154734565908995,0.02388211661912655,0.07154734565908995,0.07154734565908995
item_7,1.0,0.06863234043737793,0.0641795967929423,ToDefine,0,0,0.0334485193103121,0.043460306562274065,0.0641795967929423,0.0027174418276819,0.07008984304823393,0.0020612199594667612,0.07154734565908995,0.06863234043737793
item_7,2.0,0.05671636479828279,0.0051098366859734,ToDefine,0,0,0.024002291768865865,0.03481512268451388,0.0641795967929423,0.0027174418276819,0.06563201696491688,0.007857541220251884,0.07154734565908995,0.05671636479828279
item_7,3.0,0.049105090031418996,-0.0117782823833069,ToDefine,0,0,0.015057148230822675,0.033587560445646425,0.0641795967929423,-0.0117782823833069,0.06150028523154241,0.010461618635991888,0.07154734565908995,0.049105090031418996
item_7,4.0,0.04172935153414742,-0.0493263367792642,ToDefine,0,0,0.0021804512288052997,0.040928471641710255,0.0641795967929423,-0.0493263367792642,0.057546098492063415,0.012659465321136487,0.07154734565908995,0.04172935153414742
item_7,5.0,0.03727273735375102,-0.0005546400321809,ToDefine,0,0,0.0017246026853075995,0.03662456307054977,0.0641795967929423,-0.0493263367792642,0.05416720496901135,0.014025376230760623,0.07154734565908995,0.03727273735375102
item_7,6.0,0.03292137568450871,-0.0105523514094815,ToDefine,0,0,-2.9247899662271865e-05,0.03375397448022024,0.0641795967929423,-0.0493263367792642,0.05113208649979668,0.0151132256936487,0.07154734565908995,0.03292137568450871
item_7,7.0,0.0263542109400805,-0.0788938856268699,ToDefine,0,0,-0.009887327615563225,0.04188105940403711,0.0641795967929423,-0.0788938856268699,0.04803485205483216,0.016508256690859546,0.07154734565908995,0.0263542109400805
item_7,8.0,0.022370109620874334,-0.0501398131942199,ToDefine,0,0,-0.014359826013191745,0.041410136705341015,0.0641795967929423,-0.0788938856268699,0.045183214006614625,0.017653435292380705,0.07154734565908995,0.022370109620874334
item_7,9.0,0.023499346881483175,0.0951719366176534,ToDefine,0,0,-0.0034066497501072297,0.05219182747663562,0.0951719366176534,-0.0788938856268699,0.043014827294101485,0.018000991655179266,0.07154734565908995,0.022370109620874334
item_7,10.0,0.020331250114149813,-0.0340404486196033,ToDefine,0,0,-0.006191540556425054,0.05036764789674079,0.0951719366176534,-0.0788938856268699,0.04095268391410588,0.018395894080721023,0.07154734565908995,0.020331250114149813
item_7,11.0,0.022771707976787323,0.1139072147604013,ToDefine,0,0,0.0038166890533104757,0.05923047024209541,0.1139072147604013,-0.0788938856268699,0.039437602585996,0.018308198409840576,0.07154734565908995,0.020331250114149813
item_7,12.0,0.022333643878280983,0.033090182507714,ToDefine,0,0,0.006068496242110746,0.05728710865174375,0.1139072147604013,-0.0788938856268699,0.038121913454633304,0.018159325726412084,0.07154734565908995,0.020331250114149813
item_7,13.0,0.021684816519997367,0.0263776590650655,ToDefine,0,0,0.007519150729464658,0.05530666556608643,0.1139072147604013,-0.0788938856268699,0.03694783510215931,0.017991478850588657,0.07154734565908995,0.020331250114149813
item_7,14.0,0.02046380422191968,0.0250109765023879,ToDefine,0,0,0.00868527244765954,0.0534858597464599,0.1139072147604013,-0.0788938856268699,0.03584889971014334,0.017851813503572445,0.07154734565908995,0.020331250114149813
item_7,15.0,0.018279498202255256,-0.01356547300761,ToDefine,0,0,0.007294600856705194,0.05197080776306683,0.1139072147604013,-0.0788938856268699,0.03475081211590033,0.017797027022586166,0.07154734565908995,0.018279498202255256
item_7,16.0,0.01568681102221717,-0.0570424870245071,ToDefine,0,0,0.003510066275457412,0.05268434767335807,0.1139072147604013,-0.0788938856268699,0.033629400286860144,0.017841437203888234,0.07154734565908995,0.01568681102221717
item_7,17.0,0.01822569765593649,0.1372302746949122,ToDefine,0,0,0.0109389667432049,0.06004799445989466,0.1372302746949122,-0.0788938856268699,0.032773639029586604,0.0176854248178889,0.07154734565908995,0.01568681102221717
item_7,18.0,0.020493119323464815,0.1039989109774419,ToDefine,0,0,0.01583685854500685,0.06213886936177819,0.1372302746949122,-0.0788938856268699,0.032127295887159145,0.017416524722501905,0.07154734565908995,0.01568681102221717
item_7,19.0,0.022215663992244908,0.0838161239737577,ToDefine,0,0,0.01923582181644439,0.0623624486546627,0.1372302746949122,-0.0788938856268699,0.03163171429241343,0.017096266791398192,0.07154734565908995,0.01568681102221717
item_7,20.0,0.029327429727761378,0.1160372236561048,ToDefine,0,0,0.023845412380237747,0.06434932851691023,0.1372302746949122,-0.0788938856268699,0.031521986456001426,0.016670964742698254,0.07154734565908995,0.01568681102221717
item_7,21.0,0.031260806165828055,0.0585017479501208,ToDefine,0,0,0.025420700360686974,0.06323169394333202,0.1372302746949122,-0.0788938856268699,0.03151011462462991,0.01626929100147089,0.07154734565908995,0.01568681102221717
item_7,22.0,0.03058197688692192,0.0316424273942255,ToDefine,0,0,0.02569121023171039,0.06179151763886437,0.1372302746949122,-0.0788938856268699,0.031469760809946956,0.015896412415818382,0.07154734565908995,0.01568681102221717
item_7,23.0,0.05759940797941434,0.1962157495336957,ToDefine,0,0,0.03279639936929311,0.06974089491649242,0.1962157495336957,-0.0788938856268699,0.03255849610867476,0.016436466087500073,0.07154734565908995,0.01568681102221717
item_7,24.0,0.07424142028639685,0.1790439384515036,ToDefine,0,0,0.03864630093258153,0.07427427625767187,0.1962157495336957,-0.0788938856268699,0.034225813075783644,0.01812179640944954,0.07424142028639685,0.01568681102221717
item_7,25.0,0.08978086844302452,0.2533317019139481,ToDefine,0,0,0.04690343173955717,0.08407548291451011,0.2533317019139481,-0.0788938856268699,0.03636254597452368,0.020831942765758175,0.08978086844302452,0.01568681102221717
item_7,26.0,0.10340874894574066,0.2381705239533235,ToDefine,0,0,0.053987398117844816,0.09028700852028582,0.2533317019139481,-0.0788938856268699,0.03884573867716135,0.024161277567306825,0.10340874894574066,0.01568681102221717
item_7,27.0,0.12531879544258118,0.19283084571361542,Fatigue crack,1,0,0.05894609267483662,0.09240297459708324,0.2533317019139481,-0.0788938856268699,0.041934062133069196,0.028795886699986478,0.12531879544258118,0.01568681102221717
item_7,28.0,0.25784727931022644,0.3754216432571411,Fatigue crack,1,0,0.06985904269491608,0.10810666930312057,0.3754216432571411,-0.0788938856268699,0.049379345484005646,0.04906244771547075,0.25784727931022644,0.01568681102221717
item_7,29.0,0.14107289910316467,0.20851150155067444,Fatigue crack,1,0,0.07448079132344136,0.10920103922613827,0.3754216432571411,-0.0788938856268699,0.05243579727131095,0.05103309155386112,0.25784727931022644,0.01568681102221717
item_7,30.0,0.29503268003463745,0.4119406044483185,Fatigue crack,1,0,0.0853665917468245,0.12329189583689548,0.4119406044483185,-0.0788938856268699,0.060261503166902125,0.06645341030716898,0.29503268003463745,0.01568681102221717
item_7,31.0,0.15078453719615936,0.2135106325149536,Fatigue crack,1,0,0.08937109302082853,0.12338433130794209,0.4119406044483185,-0.0788938856268699,0.06309034798031642,0.06730288215036953,0.29503268003463745,0.01568681102221717
item_7,32.0,0.3238924443721771,0.45787808299064636,Fatigue crack,1,0,0.1005379715047624,0.1373427303387281,0.45787808299064636,-0.0788938856268699,0.0709934418103728,0.08030734056611659,0.3238924443721771,0.01568681102221717
item_49,0.0,0.07248841285274563,0.0044717299384918,ToDefine,0,0,0.0044717299384918,0.058290602776347705,0.0044717299384918,0.0044717299384918,0.07248841285274563,0.015141917539201832,0.07248841285274563,0.07248841285274563
