item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_39,37.0,0.5136935754357416,0.7717680829859943,ToDefine,0,1.0,1.0,0,0.31671146282559126,0.2999372482892278,0.8314105206251448,-0.0808794335449025,0.18727531142954906,0.1616360003575978,0.5136935754357416,0.03323880366666604
item_39,38.0,0.5375897114951846,0.9009443955718204,ToDefine,0,1.0,1.0,1,0.33169179443446895,0.3103980116574655,0.9009443955718204,-0.0808794335449025,0.19625773194405252,0.1690719857797202,0.5375897114951846,0.03323880366666604
item_39,39.0,0.5590290101122007,0.906030473674451,ToDefine,0,1.0,1.0,1,0.34605026141546846,0.31956707372927795,0.906030473674451,-0.0808794335449025,0.20532701389825622,0.17647224722071805,0.5590290101122007,0.03323880366666604
item_39,40.0,0.5428261160850525,0.6628520488739014,Fatigue crack,1,,,0,0.3537771342803083,0.3194024481459742,0.906030473674451,-0.0808794335449025,0.2135586993174464,0.18204966115489693,0.5590290101122007,0.03323880366666604
item_39,41.0,0.9004249572753906,1.010109305381775,Fatigue crack,1,,,1,0.36940409073510516,0.33133994038363823,1.010109305381775,-0.0808794335449025,0.22991265784025458,0.20872641909121487,0.9004249572753906,0.03323880366666604
item_39,42.0,0.5952427983283997,0.6884353160858154,Fatigue crack,1,,,0,0.37682342155721466,0.3309670651279824,1.010109305381775,-0.0808794335449025,0.23840870761904864,0.21361947073187043,0.9004249572753906,0.03323880366666604
item_39,43.0,0.9129583239555359,0.9951886534690857,Fatigue crack,1,,,1,0.390877176827939,0.3401207559422154,1.010109305381775,-0.0808794335449025,0.25373938071760516,0.23433595307358818,0.9129583239555359,0.03323880366666604
item_39,44.0,0.6067211627960205,0.7129908800125122,Fatigue crack,1,,,0,0.3980352591209295,0.3396449701245692,1.010109305381775,-0.0808794335449025,0.2615834203193477,0.23755864865462623,0.9129583239555359,0.03323880366666604
item_39,45.0,0.9308807849884033,0.9629804491996765,Fatigue crack,1,,,1,0.41031667629655444,0.3460252974821622,1.010109305381775,-0.0808794335449025,0.2761333630295446,0.25479061696781785,0.9308807849884033,0.03323880366666604
item_11,0.0,0.07304004136444066,0.0033520551380543,ToDefine,0,0.0,21.0,0,0.0033520551380543,0.05074549347416951,0.0033520551380543,0.0033520551380543,0.07304004136444066,0.023486999789473228,0.07304004136444066,0.07304004136444066
item_11,1.0,0.0643277150047002,0.0390582223760173,ToDefine,0,0.0,21.0,0,0.021205138757035797,0.025248072984144575,0.0390582223760173,0.0033520551380543,0.06868387818457043,0.006160545048882781,0.07304004136444066,0.0643277150047002
item_11,2.0,0.054625168627583,0.006624296135335,ToDefine,0,0.0,21.0,0,0.01634485788313553,0.019738277159517943,0.0390582223760173,0.0033520551380543,0.06399764166557463,0.009211872545013145,0.07304004136444066,0.054625168627583
item_11,3.0,0.04531977833748965,-0.0256161862960063,ToDefine,0,0.0,21.0,0,0.0058545968383500735,0.026455913591639044,0.0390582223760173,-0.0256161862960063,0.059328175833553376,0.011991165156732403,0.07304004136444066,0.04531977833748965
item_11,4.0,0.04057881218333007,-0.010086677987046,ToDefine,0,0.0,21.0,0,0.002666341873270859,0.023995028059745318,0.0390582223760173,-0.0256161862960063,0.05557830310350872,0.013347237872297323,0.07304004136444066,0.04057881218333007
item_11,5.0,0.037973845615594866,0.0143402127979439,ToDefine,0,0.0,21.0,0,0.004611987027383032,0.021984592506223376,0.0390582223760173,-0.0256161862960063,0.05264422685552308,0.013934555164400168,0.07304004136444066,0.037973845615594866
item_11,6.0,0.03699652996024828,0.046464215871656,ToDefine,0,0.0,21.0,0,0.010590876862279172,0.025553834454448282,0.046464215871656,-0.0256161862960063,0.050408841584769534,0.014028132003905798,0.07304004136444066,0.03699652996024828
item_11,7.0,0.033490638140646005,-0.026425774376174,ToDefine,0,0.0,21.0,0,0.005963795457472524,0.027036864099246067,0.046464215871656,-0.026425774376174,0.04829406615425409,0.01429874286141815,0.07304004136444066,0.033490638140646005
item_11,8.0,0.031691510589355994,0.0020382302712845,ToDefine,0,0.0,21.0,0,0.0055276215478960765,0.025324498946583722,0.046464215871656,-0.026425774376174,0.046449337758154303,0.014474961042718873,0.07304004136444066,0.031691510589355994
item_11,9.0,0.029602608162163438,0.0151478818878089,ToDefine,0,0.0,21.0,0,0.006489647581887359,0.024069197566071152,0.046464215871656,-0.026425774376174,0.04476466479855522,0.014650093081912193,0.07304004136444066,0.029602608162163438
item_11,10.0,0.027840747843199252,-0.0046598423747669,ToDefine,0,0.0,21.0,0,0.005476057585827881,0.023080178851307444,0.046464215871656,-0.026425774376174,0.04322612689352286,0.014805431176269652,0.07304004136444066,0.027840747843199252
item_11,11.0,0.028546147675989647,0.0713816811565581,ToDefine,0,0.0,21.0,0,0.010968192883388734,0.02909004074313472,0.0713816811565581,-0.026425774376174,0.04200279529206175,0.014738789978995068,0.07304004136444066,0.027840747843199252
item_11,12.0,0.028969768633298424,0.0584800840000949,ToDefine,0,0.0,21.0,0,0.014622953738519977,0.030811618983332633,0.0713816811565581,-0.026425774376174,0.04100025477984919,0.014566928517364424,0.07304004136444066,0.027840747843199252
item_11,13.0,0.0334492207050024,0.0906156465628989,ToDefine,0,0.0,21.0,0,0.020051003225975614,0.03590014745829308,0.0906156465628989,-0.026425774376174,0.04046089520307442,0.014140205281440835,0.07304004136444066,0.027840747843199252
item_11,14.0,0.034693431347404595,0.0511876595463631,ToDefine,0,0.0,21.0,0,0.022126780314001445,0.03551611932517379,0.0906156465628989,-0.026425774376174,0.040076397612696435,0.013706975110682298,0.07304004136444066,0.027840747843199252
item_11,15.0,0.02577162064183596,-0.0672867946052592,ToDefine,0,0.0,21.0,0,0.016538431881547654,0.040950896950276,0.0906156465628989,-0.0672867946052592,0.03918234905201765,0.013716592901816706,0.07304004136444066,0.02577162064183596
item_11,16.0,0.02914087725927664,0.0860535841446074,ToDefine,0,0.0,21.0,0,0.02062755848525705,0.04308620686423212,0.0906156465628989,-0.0672867946052592,0.03859167424067994,0.013502485243049263,0.07304004136444066,0.02577162064183596
item_11,17.0,0.028735041790209345,0.0310974107401592,ToDefine,0,0.0,21.0,0,0.021209216943862727,0.0418725429335498,0.0906156465628989,-0.0672867946052592,0.03804408354898713,0.013303757821410427,0.07304004136444066,0.02577162064183596
item_11,18.0,0.03725451985392161,0.1114911924028034,ToDefine,0,0.0,21.0,0,0.02596089986275434,0.04566065121656248,0.1114911924028034,-0.0672867946052592,0.038002527565036325,0.012930197486321378,0.07304004136444066,0.02577162064183596
item_11,19.0,0.05294951350755222,0.1373044161051687,ToDefine,0,0.0,21.0,0,0.031528075674875054,0.050941463274363816,0.1373044161051687,-0.0672867946052592,0.038749876862162115,0.013021564899007803,0.07304004136444066,0.02577162064183596
item_11,20.0,0.06751696588448662,0.1328276418688272,ToDefine,0,0.0,21.0,0,0.036351864541253734,0.0543500576456186,0.1373044161051687,-0.0672867946052592,0.04011973824417757,0.014159449817093935,0.07304004136444066,0.02577162064183596
item_11,21.0,0.07179146034437787,0.086075055002691,ToDefine,0,0.0,21.0,0,0.03861200956222815,0.05408925136157006,0.1373044161051687,-0.0672867946052592,0.041559361976004856,0.01537979967744496,0.07304004136444066,0.02577162064183596
item_11,22.0,0.07593742535949,0.0920203715798019,ToDefine,0,0.0,21.0,0,0.0409341122586444,0.054006322357961566,0.1373044161051687,-0.0672867946052592,0.04305406038398247,0.01664846349158675,0.07593742535949,0.02577162064183596
item_11,23.0,0.09416729185667244,0.1728014017642022,ToDefine,0,0.0,21.0,0,0.04642858265470931,0.05928247190360897,0.1728014017642022,-0.0672867946052592,0.045183778362011214,0.01933848952047791,0.09416729185667244,0.02577162064183596
item_11,24.0,0.11697448858249283,0.2262355760797326,ToDefine,0,0.0,21.0,0,0.05362086239171024,0.06827298044560247,0.2262355760797326,-0.0672867946052592,0.04805540677083048,0.023760282774408344,0.11697448858249283,0.02577162064183596
item_11,25.0,0.11665972086854953,0.0970091686618081,ToDefine,0,0.0,21.0,0,0.055289643402098625,0.06743261411323935,0.2262355760797326,-0.0672867946052592,0.05069403423612737,0.026888477521703376,0.11697448858249283,0.02577162064183596
item_11,26.0,0.13090938329696655,0.19490329921245575,Fatigue crack,1,,,0,0.060460519543222964,0.07137360644485038,0.2262355760797326,-0.0672867946052592,0.05366497309023252,0.030553196303654304,0.13090938329696655,0.02577162064183596
item_11,27.0,0.27666395902633667,0.3941877782344818,Fatigue crack,1,,,0,0.07237935021076791,0.09425049928714425,0.3941877782344818,-0.0672867946052592,0.061629222587950526,0.051719854730542754,0.27666395902633667,0.02577162064183596
item_11,28.0,0.1545218825340271,0.21515017747879028,Fatigue crack,1,,,0,0.07730248218552731,0.0962745067358846,0.3941877782344818,-0.0672867946052592,0.06483241775850489,0.053637328430509716,0.27666395902633667,0.02577162064183596
item_11,29.0,0.31325894594192505,0.42780551314353943,Fatigue crack,1,,,0,0.08898591655079438,0.1142114122077832,0.42780551314353943,-0.0672867946052592,0.07311330203128556,0.06953379545665703,0.31325894594192505,0.02577162064183596
item_11,30.0,0.16974185407161713,0.2214481681585312,Fatigue crack,1,,,0,0.09325889240910847,0.11478434762256315,0.42780551314353943,-0.0672867946052592,0.07623035209710272,0.07053353661971781,0.31325894594192505,0.02577162064183596
item_11,31.0,0.35800015926361084,0.4398123025894165,Fatigue crack,1,,,0,0.10408868647724309,0.1284660816055829,0.4398123025894165,-0.0672867946052592,0.08503565857105609,0.08541408593623441,0.35800015926361084,0.02577162064183596
item_13,0.0,0.06836907506311202,0.0114016521768017,ToDefine,0,0.0,20.0,0,0.0114016521768017,0.056360098468787784,0.0114016521768017,0.0114016521768017,0.06836907506311202,0.018812806381924892,0.06836907506311202,0.06836907506311202
item_13,1.0,0.0650778280992473,0.0630362803469057,ToDefine,0,0.0,20.0,0,0.0372189662618537,0.03651119572312647,0.0630362803469057,0.0114016521768017,0.06672345158117965,0.002327263046708376,0.06836907506311202,0.0650778280992473
item_13,2.0,0.054318593029093545,0.0085345400136239,ToDefine,0,0.0,20.0,0,0.027657490845777098,0.03067244924949646,0.0630362803469057,0.0085345400136239,0.06258849873048429,0.007348576860638283,0.06836907506311202,0.054318593029093545
item_13,3.0,0.047817567437720504,-0.0110721409062949,ToDefine,0,0.0,20.0,0,0.0179750829077591,0.031657471828223004,0.0630362803469057,-0.0110721409062949,0.05889576590729334,0.009515574464968432,0.06836907506311202,0.047817567437720504
item_13,4.0,0.042997111969273034,-0.0072510683680828,ToDefine,0,0.0,20.0,0,0.01292985265259072,0.029646557701601413,0.0630362803469057,-0.0110721409062949,0.055716035119689276,0.010884073569071239,0.06836907506311202,0.042997111969273034
item_13,5.0,0.03957369171526114,-0.023091184807139,ToDefine,0,0.0,20.0,0,0.006926346409302433,0.03032139888136288,0.0630362803469057,-0.023091184807139,0.05302564455228459,0.011755834908531375,0.06836907506311202,0.03957369171526114
item_13,6.0,0.03912777642843281,0.0426951769622707,ToDefine,0,0.0,20.0,0,0.012036179345440757,0.03080468752558561,0.0630362803469057,-0.023091184807139,0.051040234820305765,0.011948194059803529,0.06836907506311202,0.03912777642843281
item_13,7.0,0.034997023879736855,-0.0337448596732218,ToDefine,0,0.0,20.0,0,0.006313549468107938,0.032792612916453745,0.0630362803469057,-0.0337448596732218,0.04903483345273465,0.012431340508497563,0.06836907506311202,0.034997023879736855
item_13,8.0,0.03400958781961178,0.0203897330538543,ToDefine,0,0.0,20.0,0,0.0078775698665242,0.031031459318122352,0.0630362803469057,-0.0337448596732218,0.047365361715721,0.012661167853307304,0.06836907506311202,0.03400958781961178
item_13,9.0,0.033640263029947166,0.0311665115787363,ToDefine,0,0.0,20.0,0,0.010206464037745411,0.03016942724894707,0.0630362803469057,-0.0337448596732218,0.04599285184714362,0.012701626631690333,0.06836907506311202,0.033640263029947166
item_13,10.0,0.04337276817358581,0.1614730828695283,ToDefine,0,0.0,20.0,0,0.023957974840634767,0.053845328947443226,0.1614730828695283,-0.0337448596732218,0.045754662422274724,0.012075688941219532,0.06836907506311202,0.033640263029947166
item_13,11.0,0.03870685020664841,0.0005143789699685,ToDefine,0,0.0,20.0,0,0.022004341851412576,0.05178363772787683,0.1614730828695283,-0.0337448596732218,0.0451673447376392,0.011692091290990523,0.06836907506311202,0.033640263029947166
item_13,12.0,0.03999403257368348,0.0508534549345629,ToDefine,0,0.0,20.0,0,0.024223504396270294,0.050220552693535224,0.1614730828695283,-0.0337448596732218,0.04476939764810414,0.011285903599004419,0.06836907506311202,0.033640263029947166
item_13,13.0,0.04726754516054586,0.0994200808511378,ToDefine,0,0.0,20.0,0,0.02959468842876083,0.05226844717705685,0.1614730828695283,-0.0337448596732218,0.044947836756135694,0.010863681251456857,0.06836907506311202,0.033640263029947166
item_13,14.0,0.06246633268668128,0.1415126465240487,ToDefine,0,0.0,20.0,0,0.03705588563511335,0.05806798035913691,0.1614730828695283,-0.0337448596732218,0.04611573648483873,0.011403922468532767,0.06836907506311202,0.033640263029947166
item_13,15.0,0.07185342687550202,0.1222814742849013,ToDefine,0,0.0,20.0,0,0.0423824849257251,0.06000883446210592,0.1614730828695283,-0.0337448596732218,0.047724342134255186,0.01275857667045082,0.07185342687550202,0.033640263029947166
item_13,16.0,0.08551970097149744,0.1609671340711368,ToDefine,0,0.0,20.0,0,0.049358052522514025,0.06483200742081006,0.1614730828695283,-0.0337448596732218,0.04994759853644591,0.015382984828952432,0.08551970097149744,0.033640263029947166
item_13,17.0,0.09892952045489191,0.1910072433806334,ToDefine,0,0.0,20.0,0,0.057227452014631766,0.07120840423778217,0.1910072433806334,-0.0337448596732218,0.052668816420804024,0.018868145812538317,0.09892952045489191,0.033640263029947166
item_13,18.0,0.09900759160518646,0.16028401255607605,Fatigue crack,1,,,0,0.06265148151681305,0.0731294510612729,0.1910072433806334,-0.0337448596732218,0.0551076993252452,0.021195367664543704,0.09900759160518646,0.033640263029947166
item_13,19.0,0.17631271481513977,0.28028327226638794,Fatigue crack,1,,,0,0.07353307105429178,0.08622428390175527,0.28028327226638794,-0.0337448596732218,0.06116795009973993,0.034060710487029536,0.17631271481513977,0.033640263029947166
item_13,20.0,0.11720327287912369,0.17683278024196625,Fatigue crack,1,,,0,0.07845210482513343,0.08701166896264122,0.28028327226638794,-0.0337448596732218,0.06383629880352011,0.03537862603100146,0.17631271481513977,0.033640263029947166
item_13,21.0,0.19747138023376465,0.3121975064277649,Fatigue crack,1,,,0,0.08907689580707122,0.09845811955891838,0.3121975064277649,-0.0337448596732218,0.06991062068671304,0.04476368430632516,0.19747138023376465,0.033640263029947166
item_13,22.0,0.12972046434879303,0.17780520021915436,Fatigue crack,1,,,0,0.09293464817281397,0.09795742294631536,0.3121975064277649,-0.0337448596732218,0.07251104867202086,0.045477877885761846,0.19747138023376465,0.033640263029947166
item_13,23.0,0.2385004758834839,0.33353275060653687,Fatigue crack,1,,,0,0.10295956910755243,0.10765886493254977,0.33353275060653687,-0.0337448596732218,0.07942727480583182,0.0559136336432488,0.2385004758834839,0.033640263029947166
item_12,0.0,0.07205185030941481,0.0031148767601589,ToDefine,0,0.0,20.0,0,0.0031148767601589,0.05630263685984396,0.0031148767601589,0.0031148767601589,0.07205185030941481,0.010655620391465321,0.07205185030941481,0.07205185030941481
item_12,1.0,0.06749926017271694,0.0597410467558969,ToDefine,0,0.0,20.0,0,0.0314279617580279,0.04004074879660856,0.0597410467558969,0.0031148767601589,0.06977555524106588,0.0032191673576220554,0.07205185030941481,0.06749926017271694
item_12,2.0,0.05132846052923163,-0.0257482211465784,ToDefine,0,0.0,20.0,0,0.012369234123159134,0.043489493895386803,0.0597410467558969,-0.0257482211465784,0.06362652367045446,0.010890972730078675,0.07205185030941481,0.05132846052923163
item_12,3.0,0.05748765219619041,0.1071437663197524,ToDefine,0,0.0,20.0,0,0.03606286717230745,0.05921523205889425,0.1071437663197524,-0.0257482211465784,0.06209180580188845,0.009407282307655496,0.07205185030941481,0.05132846052923163
item_12,4.0,0.057426495449562374,0.0594166080287688,ToDefine,0,0.0,20.0,0,0.04073361534359972,0.05233461782835214,0.1071437663197524,-0.0257482211465784,0.061158743731423236,0.008409859954163936,0.07205185030941481,0.05132846052923163
item_12,5.0,0.051874185152197966,0.0189704866461642,ToDefine,0,0.0,20.0,0,0.03710642722736047,0.04764523838092598,0.1071437663197524,-0.0257482211465784,0.059611317301552356,0.008423049738313182,0.07205185030941481,0.05132846052923163
item_12,6.0,0.04104867333165893,-0.044138136192435,ToDefine,0,0.0,20.0,0,0.025500061024532544,0.0532416951772926,0.1071437663197524,-0.044138136192435,0.05695951102013901,0.01040901892386683,0.07205185030941481,0.04104867333165893
item_12,7.0,0.031700164405689464,-0.1081481862073209,ToDefine,0,0.0,20.0,0,0.008794030120550862,0.06828217804683606,0.1071437663197524,-0.1081481862073209,0.05380209269333282,0.01313863613931825,0.07205185030941481,0.031700164405689464
item_12,8.0,0.03901399299502373,0.05551501363515854,Fatigue crack,1,,,0,0.013985250511062827,0.06574334780989745,0.1071437663197524,-0.1081481862073209,0.05215897050463181,0.01324176892995188,0.07205185030941481,0.031700164405689464
item_12,9.0,0.0466638058423996,0.07038895785808563,Fatigue crack,1,,,0,0.019625621245765106,0.06449870165124336,0.1071437663197524,-0.1081481862073209,0.05160945403840859,0.01260481700846701,0.07205185030941481,0.031700164405689464
item_12,10.0,0.04452565312385559,0.05020691454410553,Fatigue crack,1,,,0,0.02240573881834151,0.06187967238211044,0.1071437663197524,-0.1081481862073209,0.050965472137085584,0.012147226441323662,0.07205185030941481,0.031700164405689464
item_12,11.0,0.0432661771774292,0.07071880996227264,Fatigue crack,1,,,0,0.02643182808033577,0.06062596102150031,0.1071437663197524,-0.1081481862073209,0.050323864223780886,0.011793258152901425,0.07205185030941481,0.031700164405689464
item_12,12.0,0.031519461423158646,0.04465793818235397,Fatigue crack,1,,,0,0.027833836549721786,0.05826463805796583,0.1071437663197524,-0.1081481862073209,0.0488773717006561,0.012437495236534625,0.07205185030941481,0.031519461423158646
item_12,13.0,0.06127617880702019,0.06091504171490669,Fatigue crack,1,,,0,0.030196779775806423,0.056672754070957766,0.1071437663197524,-0.1081481862073209,0.049763000779682105,0.012400512168852146,0.07205185030941481,0.031519461423158646
item_7,0.0,0.07938001665785774,0.0027174418276819,ToDefine,0,0.0,7.0,0,0.0027174418276819,0.11298912351497387,0.0027174418276819,0.0027174418276819,0.07938001665785774,0.050046012263262225,0.07938001665785774,0.07938001665785774
item_7,1.0,0.07616978946931494,0.0641795967929423,ToDefine,0,0.0,7.0,0,0.0334485193103121,0.043460306562274065,0.0641795967929423,0.0027174418276819,0.07777490306358634,0.002269973414168041,0.07938001665785774,0.07616978946931494
item_7,2.0,0.06569529649903996,0.0051098366859734,ToDefine,0,0.0,7.0,0,0.024002291768865865,0.03481512268451388,0.0641795967929423,0.0027174418276819,0.07374836754207088,0.007156490380667899,0.07938001665785774,0.06569529649903996
item_7,3.0,0.056919369831797406,-0.0117782823833069,ToDefine,0,0.0,7.0,0,0.015057148230822675,0.033587560445646425,0.0641795967929423,-0.0117782823833069,0.0695411181145025,0.01024438190890462,0.07938001665785774,0.056919369831797406
item_7,4.0,0.04784388656024049,-0.0493263367792642,ToDefine,0,0.0,7.0,0,0.0021804512288052997,0.040928471641710255,0.0641795967929423,-0.0493263367792642,0.06520167180365011,0.0131477941855458,0.07938001665785774,0.04784388656024049
item_7,5.0,0.044022007827029,-0.0005546400321809,ToDefine,0,0.0,7.0,0,0.0017246026853075995,0.03662456307054977,0.0641795967929423,-0.0493263367792642,0.06167172780754659,0.0145963906925699,0.07938001665785774,0.044022007827029
item_7,6.0,0.040606677085420026,-0.0105523514094815,ToDefine,0,0.0,7.0,0,-2.9247899662271865e-05,0.03375397448022024,0.0641795967929423,-0.0493263367792642,0.058662434847242796,0.015522126998417093,0.07938001665785774,0.040606677085420026
item_7,7.0,0.03291450347367297,-0.0788938856268699,ToDefine,0,0.0,7.0,0,-0.009887327615563225,0.04188105940403711,0.0641795967929423,-0.0788938856268699,0.055443943425546566,0.017011361888437708,0.07938001665785774,0.03291450347367297
item_7,8.0,0.027929183346689885,-0.0501398131942199,ToDefine,0,0.0,7.0,0,-0.014359826013191745,0.041410136705341015,0.0641795967929423,-0.0788938856268699,0.052386747861229155,0.01836657648020734,0.07938001665785774,0.027929183346689885
item_7,9.0,0.03054709039946736,0.0951719366176534,ToDefine,0,0.0,7.0,0,-0.0034066497501072297,0.05219182747663562,0.0951719366176534,-0.0788938856268699,0.05020278211505298,0.018642611366522732,0.07938001665785774,0.027929183346689885
item_7,10.0,0.02715345000954545,-0.0340404486196033,ToDefine,0,0.0,7.0,0,-0.006191540556425054,0.05036764789674079,0.0951719366176534,-0.0788938856268699,0.04810738828727956,0.01900236014117884,0.07938001665785774,0.02715345000954545
item_7,11.0,0.0315332832347276,0.1139072147604013,ToDefine,0,0.0,7.0,0,0.0038166890533104757,0.05923047024209541,0.1139072147604013,-0.0788938856268699,0.04672621286623357,0.01873913290202965,0.07938001665785774,0.02715345000954545
item_7,12.0,0.03175342988814313,0.033090182507714,ToDefine,0,0.0,7.0,0,0.006068496242110746,0.05728710865174375,0.1139072147604013,-0.0788938856268699,0.045574460329457375,0.018415675864261703,0.07938001665785774,0.02715345000954545
item_7,13.0,0.0302579436352643,0.0263776590650655,ToDefine,0,0.0,7.0,0,0.007519150729464658,0.05530666556608643,0.1139072147604013,-0.0788938856268699,0.0444804234227293,0.01816057492216872,0.07938001665785774,0.02715345000954545
item_7,14.0,0.02928295927331171,0.0250109765023879,ToDefine,0,0.0,7.0,0,0.00868527244765954,0.0534858597464599,0.1139072147604013,-0.0788938856268699,0.043467259146101465,0.01793450315602672,0.07938001665785774,0.02715345000954545
item_7,15.0,0.025567015574482058,-0.01356547300761,ToDefine,0,0.0,7.0,0,0.007294600856705194,0.05197080776306683,0.1139072147604013,-0.0788938856268699,0.04234849392287525,0.017894956828256668,0.07938001665785774,0.025567015574482058
item_7,16.0,0.020157247529038018,-0.0570424870245071,ToDefine,0,0.0,7.0,0,0.003510066275457412,0.05268434767335807,0.1139072147604013,-0.0788938856268699,0.04104312648794365,0.018143397360345866,0.07938001665785774,0.020157247529038018
item_7,17.0,0.026296362044043838,0.1372302746949122,ToDefine,0,0.0,7.0,0,0.0109389667432049,0.06004799445989466,0.1372302746949122,-0.0788938856268699,0.040223861796615884,0.01794159059535092,0.07938001665785774,0.020157247529038018
item_7,18.0,0.033235799654596374,0.1039989109774419,ToDefine,0,0.0,7.0,0,0.01583685854500685,0.06213886936177819,0.1372302746949122,-0.0788938856268699,0.03985606905229907,0.01750963908584544,0.07938001665785774,0.020157247529038018
item_7,19.0,0.04082473378032261,0.0838161239737577,ToDefine,0,0.0,7.0,0,0.01923582181644439,0.0623624486546627,0.1372302746949122,-0.0788938856268699,0.039904502288700246,0.01704400757834931,0.07938001665785774,0.020157247529038018
item_7,20.0,0.050832293609264695,0.1160372236561048,ToDefine,0,0.0,7.0,0,0.023845412380237747,0.06434932851691023,0.1372302746949122,-0.0788938856268699,0.040424873303965214,0.016782722975678684,0.07938001665785774,0.020157247529038018
item_7,21.0,0.05200019052474954,0.0585017479501208,ToDefine,0,0.0,7.0,0,0.025420700360686974,0.06323169394333202,0.1372302746949122,-0.0788938856268699,0.04095102408672814,0.016563145284626872,0.07938001665785774,0.020157247529038018
item_7,22.0,0.05026980059935796,0.0316424273942255,ToDefine,0,0.0,7.0,0,0.02569121023171039,0.06179151763886437,0.1372302746949122,-0.0788938856268699,0.04135618828292944,0.016298574083210504,0.07938001665785774,0.020157247529038018
item_7,23.0,0.07143807034331663,0.1962157495336957,ToDefine,0,0.0,7.0,0,0.03279639936929311,0.06974089491649242,0.1962157495336957,-0.0788938856268699,0.04260960003544557,0.017082118824121802,0.07938001665785774,0.020157247529038018
item_7,24.0,0.08687257563446805,0.1790439384515036,ToDefine,0,0.0,7.0,0,0.03864630093258153,0.07427427625767187,0.1962157495336957,-0.0788938856268699,0.044380119059406475,0.018921124206290628,0.08687257563446805,0.020157247529038018
item_7,25.0,0.11414606146115078,0.2533317019139481,ToDefine,0,0.0,7.0,0,0.04690343173955717,0.08407548291451011,0.2533317019139481,-0.0788938856268699,0.047063424536396635,0.023041091964893134,0.11414606146115078,0.020157247529038018
item_7,26.0,0.13033602739593567,0.2381705239533235,ToDefine,0,0.0,7.0,0,0.053987398117844816,0.09028700852028582,0.2533317019139481,-0.0788938856268699,0.050147595012675864,0.02770017873945857,0.13033602739593567,0.020157247529038018
item_7,27.0,0.14770387947243524,0.3205182416200136,ToDefine,0,0.0,7.0,0,0.06350635681435084,0.10191625757043937,0.3205182416200136,-0.0788938856268699,0.05363174802909584,0.03284482318528946,0.14770387947243524,0.020157247529038018
item_7,28.0,0.16845349104022572,0.3998551255893098,ToDefine,0,0.0,7.0,0,0.0751045902203839,0.11797039258913636,0.3998551255893098,-0.0788938856268699,0.057591118477755485,0.03866362997699386,0.16845349104022572,0.020157247529038018
item_7,29.0,0.18337302238225459,0.360276494619637,ToDefine,0,0.0,7.0,0,0.08461032036702568,0.12707432344129901,0.3998551255893098,-0.0788938856268699,0.06178384860790546,0.04439254896141367,0.18337302238225459,0.020157247529038018
item_7,30.0,0.19870914950699808,0.4028345586285371,ToDefine,0,0.0,7.0,0,0.09487561837546153,0.1373910023548012,0.4028345586285371,-0.0788938856268699,0.06620079379819878,0.050097904205174466,0.19870914950699808,0.020157247529038018
item_7,31.0,0.2147392889851361,0.4421649571317559,ToDefine,0,0.0,7.0,0,0.10572841021159572,0.14844673767915104,0.4421649571317559,-0.0788938856268699,0.07084262177279056,0.05584199904646358,0.2147392889851361,0.020157247529038018
item_7,32.0,0.23185297358595505,0.4531139841074786,ToDefine,0,0.0,7.0,0,0.11625524578419824,0.1581286380895056,0.4531139841074786,-0.0788938856268699,0.07572172334288645,0.06169657155013967,0.23185297358595505,0.020157247529038018
item_7,33.0,0.25285912431295104,0.5159635074138487,ToDefine,0,0.0,7.0,0,0.12801137112624678,0.1701351505448541,0.5159635074138487,-0.0788938856268699,0.08093164690082953,0.06792637025696566,0.25285912431295104,0.020157247529038018
item_7,34.0,0.27343113493765264,0.555049754275501,ToDefine,0,0.0,7.0,0,0.14021246778765406,0.18249644927828368,0.555049754275501,-0.0788938856268699,0.08643163227331019,0.07441122565997633,0.27343113493765264,0.020157247529038018
item_7,35.0,0.2968681241494095,0.5503895689325268,ToDefine,0,0.0,7.0,0,0.1516062761527894,0.19242365543542267,0.555049754275501,-0.0788938856268699,0.09227709038097962,0.08129530939886652,0.2968681241494095,0.020157247529038018
item_7,36.0,0.3248477254176671,0.624812273042163,ToDefine,0,0.0,7.0,0,0.16439562742006977,0.205061788030233,0.624812273042163,-0.0788938856268699,0.098562783219809,0.08880998587264932,0.3248477254176671,0.020157247529038018
item_7,37.0,0.3458749168381084,0.6299260120622604,ToDefine,0,0.0,7.0,0,0.1766464270159169,0.21590961249101193,0.6299260120622604,-0.0788938856268699,0.10507099726239583,0.09635147096299625,0.3458749168381084,0.020157247529038018
item_7,38.0,0.3854331483222213,0.7572505400754332,ToDefine,0,0.0,7.0,0,0.1915337119661609,0.23245175309082547,0.7572505400754332,-0.0788938856268699,0.11225977036649393,0.10514162081575991,0.3854331483222213,0.020157247529038018
item_7,39.0,0.4076569378376007,0.5086014270782471,Fatigue crack,1,,,0,0.19946040484396305,0.23486513877920134,0.7572505400754332,-0.0788938856268699,0.11964469955327159,0.11381033431077402,0.4076569378376007,0.020157247529038018
